split_id,winner,F1_Sub10,F1_Sub12,F1_Sub6,F1_TeacherNN5
0,Submission 12,0.8759289450184973,0.8762118892715907,0.8757874728919506,0.8756460007654038
1,Submission 10,0.8752215843857634,0.8740898073733894,0.8733824467406558,0.8735239188672025
2,Submission 10,0.8770607220308713,0.8769192499043247,0.8764948335246843,0.8767777777777778
3,Teacher+NN5,0.8776266105370584,0.877202194157418,0.877202194157418,0.878333971169792
4,Teacher+NN5,0.8747971680061233,0.8745142237530298,0.8742312794999363,0.8749386401326701
5,Teacher+NN5,0.8781924990432453,0.8779095547901519,0.8779095547901519,0.8784754432963389
6,Teacher+NN5,0.8769192499043247,0.8767777777777778,0.8766363056512311,0.8773436662839648
7,Teacher+NN5,0.8776266105370584,0.8776266105370584,0.8776266105370584,0.8781924990432453
8,Submission 12,0.8746556958795765,0.8747971680061233,0.8732409746141089,0.8745142237530298
9,Submission 10,0.8756460007654038,0.8753630565123103,0.8750801122592167,0.8753630565123103
10,Submission 10,0.8774851384105115,0.8766363056512311,0.8764948335246843,0.877202194157418
11,Teacher+NN5,0.8750801122592167,0.8750801122592167,0.8746556958795765,0.8753630565123103
12,Teacher+NN5,0.8791828039290727,0.8788998596759791,0.8787583875494324,0.8793242760556194
13,Submission 10,0.874372751626483,0.8733824467406558,0.8728165582344687,0.8736653909937492
14,Teacher+NN5,0.8766363056512311,0.8766363056512311,0.8762118892715907,0.8767777777777778
15,Submission 10,0.8762118892715907,0.8746556958795765,0.8750801122592167,0.8755045286388571
16,Submission 10,0.8776266105370584,0.8767777777777778,0.8763533613981375,0.8770607220308713
17,Submission 10,0.8762118892715907,0.8756460007654038,0.8750801122592167,0.8752215843857634
18,Tie,0.8766363056512311,0.876070417145044,0.876070417145044,0.8766363056512311
19,Submission 10,0.8784754432963389,0.8780510269166986,0.8780510269166986,0.8781924990432453
20,Submission 10,0.8763533613981375,0.8757874728919506,0.8755045286388571,0.876070417145044
21,Tie,0.8791828039290727,0.8787583875494324,0.8786169154228856,0.8791828039290727
22,Submission 10,0.8784754432963389,0.878333971169792,0.8781924990432453,0.878333971169792
23,Tie,0.878333971169792,0.8777680826636051,0.8781924990432453,0.878333971169792
24,Teacher+NN5,0.8801731088148999,0.8798901645618064,0.8800316366883532,0.8804560530679933
25,Submission 10,0.8777680826636051,0.8774851384105115,0.8764948335246843,0.8770607220308713
26,Teacher+NN5,0.8762118892715907,0.8762118892715907,0.8762118892715907,0.8766363056512311
27,Submission 10,0.8779095547901519,0.8774851384105115,0.8767777777777778,0.8774851384105115
28,Teacher+NN5,0.8770607220308713,0.8773436662839648,0.877202194157418,0.8776266105370584
29,Submission 10,0.8770607220308713,0.8766363056512311,0.8757874728919506,0.8766363056512311
30,Submission 10,0.8764948335246843,0.8755045286388571,0.8756460007654038,0.8757874728919506
31,Submission 10,0.8769192499043247,0.8763533613981375,0.8756460007654038,0.8766363056512311
32,Submission 10,0.8781924990432453,0.8769192499043247,0.8767777777777778,0.8766363056512311
33,Submission 10,0.8770607220308713,0.8763533613981375,0.8750801122592167,0.8766363056512311
34,Submission 10,0.8733824467406558,0.8730995024875622,0.8729580303610154,0.8732409746141089
35,Submission 10,0.8780510269166986,0.8769192499043247,0.8766363056512311,0.8769192499043247
36,Submission 10,0.8764948335246843,0.8752215843857634,0.8746556958795765,0.8755045286388571
37,Submission 10,0.8798901645618064,0.8788998596759791,0.8787583875494324,0.8790413318025257
38,Submission 10,0.8755045286388571,0.8753630565123103,0.8746556958795765,0.874372751626483
39,Teacher+NN5,0.8773436662839648,0.8770607220308713,0.8777680826636051,0.8780510269166986
40,Submission 10,0.8764948335246843,0.8752215843857634,0.8746556958795765,0.8756460007654038
41,Submission 10,0.879465748182166,0.8788998596759791,0.8784754432963389,0.8786169154228856
42,Teacher+NN5,0.8788998596759791,0.8787583875494324,0.8786169154228856,0.8790413318025257
43,Tie,0.8803145809414467,0.879465748182166,0.8797486924352595,0.8803145809414467
44,Submission 10,0.8808804694476335,0.8798901645618064,0.8796072203087129,0.8800316366883532
45,Submission 10,0.8776266105370584,0.8763533613981375,0.8757874728919506,0.8759289450184973
46,Submission 10,0.8774851384105115,0.8766363056512311,0.8766363056512311,0.8766363056512311
47,Submission 10,0.8793242760556194,0.8790413318025257,0.8784754432963389,0.8790413318025257
48,Teacher+NN5,0.8780510269166986,0.8779095547901519,0.878333971169792,0.8786169154228856
49,Tie,0.8762118892715907,0.8757874728919506,0.8762118892715907,0.8762118892715907
