split_id,policy,metric_schema_version,ranking_metric,public_selected_candidate,private_best_candidate,winner_exact_match,rank_correlation,selected_candidate_private_weighted_f1,best_private_weighted_f1,private_weighted_f1_regret,selected_candidate_private_f1,best_private_f1,private_f1_regret
0,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.878333971169792,0.878333971169792,0.0,0.878333971169792,0.878333971169792,0.0
0,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8718323991860881,0.8718323991860881,0.0,0.8718323991860881,0.8718323991860881,0.0
0,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8726158088422239,0.8726158088422239,0.0,0.8726158088422239,0.8726158088422239,0.0
0,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8773973826335176,0.8792179367581981,0.001820554124680518,0.8773973826335176,0.8792179367581981,0.001820554124680518
0,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-0.5,0.8791568047337278,0.8793011813111068,0.00014437657737897958,0.8791568047337278,0.8793011813111068,0.00014437657737897958
1,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.878333971169792,0.878333971169792,0.0,0.878333971169792,0.878333971169792,0.0
1,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8686830416987248,0.8686830416987248,0.0,0.8686830416987248,0.8686830416987248,0.0
1,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,0.5,0.8713164746684842,0.8719299837284675,0.0006135090599833637,0.8713164746684842,0.8719299837284675,0.0006135090599833637
1,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.876609046530731,0.8790473582884554,0.002438311757724354,0.876609046530731,0.8790473582884554,0.002438311757724354
1,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8774187892543622,0.8784312757201646,0.0010124864658023203,0.8774187892543622,0.8784312757201646,0.0010124864658023203
2,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.877202194157418,0.877202194157418,0.0,0.877202194157418,0.877202194157418,0.0
2,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.5,0.8723527059333254,0.8727304090401119,0.0003777031067865311,0.8723527059333254,0.8727304090401119,0.0003777031067865311
2,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8729610164324391,0.8729610164324391,0.0,0.8729610164324391,0.8729610164324391,0.0
2,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8780562015850395,0.8780562015850395,0.0,0.8780562015850395,0.8780562015850395,0.0
2,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.8660254037844387,0.8777119341563787,0.8777119341563787,0.0,0.8777119341563787,0.8777119341563787,0.0
3,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8781924990432453,0.8781924990432453,0.0,0.8781924990432453,0.8781924990432453,0.0
3,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.87440751222401,0.87440751222401,0.0,0.87440751222401,0.87440751222401,0.0
3,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8745330380214101,0.8745330380214101,0.0,0.8745330380214101,0.8745330380214101,0.0
3,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8782594159844873,0.8795415159269391,0.0012820999424517643,0.8782594159844873,0.8795415159269391,0.0012820999424517643
3,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-0.5,0.8785307126322751,0.880023064198002,0.0014923515657269126,0.8785307126322751,0.880023064198002,0.0014923515657269126
4,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.878333971169792,0.878333971169792,0.0,0.878333971169792,0.878333971169792,0.0
4,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8731410004976143,0.8731410004976143,0.0,0.8731410004976143,0.8731410004976143,0.0
4,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.873223847940829,0.873223847940829,0.0,0.873223847940829,0.873223847940829,0.0
4,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8787362069168274,0.8791078104309675,0.0003716035141401175,0.8787362069168274,0.8791078104309675,0.0003716035141401175
4,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.0,0.8781432644951757,0.8787228446878265,0.0005795801926508082,0.8781432644951757,0.8787228446878265,0.0005795801926508082
5,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8749386401326701,0.8749386401326701,0.0,0.8749386401326701,0.8749386401326701,0.0
5,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8689951690821257,0.8689951690821257,0.0,0.8689951690821257,0.8689951690821257,0.0
5,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8700316426731521,0.8700316426731521,0.0,0.8700316426731521,0.8700316426731521,0.0
5,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8753982704049258,0.8756866951246085,0.00028842471968271166,0.8753982704049258,0.8756866951246085,0.00028842471968271166
5,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8751215941989421,0.8764136497635258,0.0012920555645836718,0.8751215941989421,0.8764136497635258,0.0012920555645836718
6,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.0,0.8755045286388571,0.8756460007654038,0.0001414721265466934,0.8755045286388571,0.8756460007654038,0.0001414721265466934
6,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8738246028211843,0.8738246028211843,0.0,0.8738246028211843,0.8738246028211843,0.0
6,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8716047283516465,0.8716047283516465,0.0,0.8716047283516465,0.8716047283516465,0.0
6,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8759424250114196,0.8764867633793726,0.000544338367952979,0.8759424250114196,0.8764867633793726,0.000544338367952979
6,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8764150429926888,0.8764150429926888,0.0,0.8764150429926888,0.8764150429926888,0.0
7,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.5,0.8752215843857634,0.8753630565123103,0.00014147212654691543,0.8752215843857634,0.8753630565123103,0.00014147212654691543
7,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8707853719176949,0.8707853719176949,0.0,0.8707853719176949,0.8707853719176949,0.0
7,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.871095711095711,0.871095711095711,0.0,0.871095711095711,0.871095711095711,0.0
7,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8765282577395873,0.8765282577395873,0.0,0.8765282577395873,0.8765282577395873,0.0
7,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8764136497635258,0.8764136497635258,0.0,0.8764136497635258,0.8764136497635258,0.0
8,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.0,0.8774851384105115,0.8774851384105115,0.0,0.8774851384105115,0.8774851384105115,0.0
8,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8779141220958849,0.8779141220958849,0.0,0.8779141220958849,0.8779141220958849,0.0
8,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.877974442510525,0.877974442510525,0.0,0.877974442510525,0.877974442510525,0.0
8,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8760608139810171,0.878138199275979,0.002077385294961931,0.8760608139810171,0.878138199275979,0.002077385294961931
8,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8765340512701042,0.877974442510525,0.0014403912404208352,0.8765340512701042,0.877974442510525,0.0014403912404208352
9,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8776266105370584,0.8776266105370584,0.0,0.8776266105370584,0.8776266105370584,0.0
9,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,0.5,0.8683304344470203,0.8686398811345714,0.00030944668755106264,0.8683304344470203,0.8686398811345714,0.00030944668755106264
9,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8674790205354068,0.8674790205354068,0.0,0.8674790205354068,0.8674790205354068,0.0
9,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8759256482198142,0.8786509652028487,0.002725316983034465,0.8759256482198142,0.8786509652028487,0.002725316983034465
9,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.876490321166938,0.8785751440329217,0.00208482286598366,0.876490321166938,0.8785751440329217,0.00208482286598366
10,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8791828039290727,0.8791828039290727,0.0,0.8791828039290727,0.8791828039290727,0.0
10,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.874723994514135,0.8747976303758521,7.363586171715841e-05,0.874723994514135,0.8747976303758521,7.363586171715841e-05
10,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8748357327427094,0.8748357327427094,0.0,0.8748357327427094,0.8748357327427094,0.0
10,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8802598133871244,0.8803756180791042,0.00011580469197980392,0.8802598133871244,0.8803756180791042,0.00011580469197980392
10,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8795889549784807,0.8795889549784807,0.0,0.8795889549784807,0.8795889549784807,0.0
11,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.0,0.8786169154228856,0.8786169154228856,0.0,0.8786169154228856,0.8786169154228856,0.0
11,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.871842195276989,0.871842195276989,0.0,0.871842195276989,0.871842195276989,0.0
11,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8726158088422239,0.8726158088422239,0.0,0.8726158088422239,0.8726158088422239,0.0
11,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8772810714863197,0.8789124412069871,0.0016313697206673528,0.8772810714863197,0.8789124412069871,0.0016313697206673528
11,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8775365517539838,0.8790067489711934,0.0014701972172095346,0.8775365517539838,0.8790067489711934,0.0014701972172095346
12,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-0.5,0.8774851384105115,0.8791828039290727,0.0016976655185612088,0.8774851384105115,0.8791828039290727,0.0016976655185612088
12,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8725098294392423,0.8725098294392423,0.0,0.8725098294392423,0.8725098294392423,0.0
12,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8729198283915265,0.8729198283915265,0.0,0.8729198283915265,0.8729198283915265,0.0
