split_id,winner,F1_Sub10,F1_Sub12,F1_Sub6
0,Submission 12,0.8759289450184973,0.8762118892715907,0.8757874728919506
1,Submission 10,0.8752215843857634,0.8740898073733894,0.8733824467406558
2,Submission 10,0.8770607220308713,0.8769192499043247,0.8764948335246843
3,Submission 10,0.8776266105370584,0.877202194157418,0.877202194157418
4,Submission 10,0.8747971680061233,0.8745142237530298,0.8742312794999363
5,Submission 10,0.8781924990432453,0.8779095547901519,0.8779095547901519
6,Submission 10,0.8769192499043247,0.8767777777777778,0.8766363056512311
7,Tie,0.8776266105370584,0.8776266105370584,0.8776266105370584
8,Submission 12,0.8746556958795765,0.8747971680061233,0.8732409746141089
9,Submission 10,0.8756460007654038,0.8753630565123103,0.8750801122592167
10,Submission 10,0.8774851384105115,0.8766363056512311,0.8764948335246843
11,Tie,0.8750801122592167,0.8750801122592167,0.8746556958795765
12,Submission 10,0.8791828039290727,0.8788998596759791,0.8787583875494324
13,Submission 10,0.874372751626483,0.8733824467406558,0.8728165582344687
14,Tie,0.8766363056512311,0.8766363056512311,0.8762118892715907
15,Submission 10,0.8762118892715907,0.8746556958795765,0.8750801122592167
16,Submission 10,0.8776266105370584,0.8767777777777778,0.8763533613981375
17,Submission 10,0.8762118892715907,0.8756460007654038,0.8750801122592167
18,Submission 10,0.8766363056512311,0.876070417145044,0.876070417145044
19,Submission 10,0.8784754432963389,0.8780510269166986,0.8780510269166986
20,Submission 10,0.8763533613981375,0.8757874728919506,0.8755045286388571
21,Submission 10,0.8791828039290727,0.8787583875494324,0.8786169154228856
22,Submission 10,0.8784754432963389,0.878333971169792,0.8781924990432453
23,Submission 10,0.878333971169792,0.8777680826636051,0.8781924990432453
24,Submission 10,0.8801731088148999,0.8798901645618064,0.8800316366883532
25,Submission 10,0.8777680826636051,0.8774851384105115,0.8764948335246843
26,Tie,0.8762118892715907,0.8762118892715907,0.8762118892715907
27,Submission 10,0.8779095547901519,0.8774851384105115,0.8767777777777778
28,Submission 12,0.8770607220308713,0.8773436662839648,0.877202194157418
29,Submission 10,0.8770607220308713,0.8766363056512311,0.8757874728919506
30,Submission 10,0.8764948335246843,0.8755045286388571,0.8756460007654038
31,Submission 10,0.8769192499043247,0.8763533613981375,0.8756460007654038
32,Submission 10,0.8781924990432453,0.8769192499043247,0.8767777777777778
33,Submission 10,0.8770607220308713,0.8763533613981375,0.8750801122592167
34,Submission 10,0.8733824467406558,0.8730995024875622,0.8729580303610154
35,Submission 10,0.8780510269166986,0.8769192499043247,0.8766363056512311
36,Submission 10,0.8764948335246843,0.8752215843857634,0.8746556958795765
37,Submission 10,0.8798901645618064,0.8788998596759791,0.8787583875494324
38,Submission 10,0.8755045286388571,0.8753630565123103,0.8746556958795765
39,Submission 6,0.8773436662839648,0.8770607220308713,0.8777680826636051
40,Submission 10,0.8764948335246843,0.8752215843857634,0.8746556958795765
41,Submission 10,0.879465748182166,0.8788998596759791,0.8784754432963389
42,Submission 10,0.8788998596759791,0.8787583875494324,0.8786169154228856
43,Submission 10,0.8803145809414467,0.879465748182166,0.8797486924352595
44,Submission 10,0.8808804694476335,0.8798901645618064,0.8796072203087129
45,Submission 10,0.8776266105370584,0.8763533613981375,0.8757874728919506
46,Submission 10,0.8774851384105115,0.8766363056512311,0.8766363056512311
47,Submission 10,0.8793242760556194,0.8790413318025257,0.8784754432963389
48,Submission 6,0.8780510269166986,0.8779095547901519,0.878333971169792
49,Tie,0.8762118892715907,0.8757874728919506,0.8762118892715907
