split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5555764630571132,9600,14400,0.83,0.83,0.8591666666666666,0.8646527777777778,0.8795158589603358,0.8789962312298797,0.9313024173655648,0.9317706839323034,0.9313024173655648,0.9317706839323034
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8791575298323147,0.8793024248804773,0.931560807483998,0.9316428688659117,0.931560807483998,0.9316428688659117
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.462979576172995,9600,14400,0.83,0.83,0.8933333333333333,0.8954861111111111,0.8739505022022326,0.8714023948497515,0.9332688588007737,0.9322654646436189,0.9332688588007737,0.9322654646436189
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.873451862602806,0.8727678186168754,0.9328737300435413,0.9325108853410741,0.9328737300435413,0.9325108853410741
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8754337925755836,0.8788998596759791,0.9269900497512438,0.9290215588723051,0.9269900497512438,0.9290215588723051
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5560144020984169,9600,14400,0.83,0.83,0.8596875,0.8645138888888889,0.8801845543178054,0.878584896018119,0.9317551322359904,0.9315192000327855,0.9317551322359904,0.9315192000327855
0,20260829,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8800230641980022,0.8793011813111068,0.9317061143984221,0.9312952005259697,0.9317061143984221,0.9312952005259697
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.45967597899126167,9600,14400,0.83,0.83,0.8942708333333333,0.8960416666666666,0.8733972612750504,0.8714266884814051,0.9331239050323205,0.9323677328505331,0.9331239050323205,0.9323677328505331
0,20260829,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8731176987263944,0.8715908358951837,0.9330917874396135,0.9322866344605475,0.9330917874396135,0.9322866344605475
0,20260829,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.876070417145044,0.878333971169792,0.9273631840796019,0.9286898839137645,0.9273631840796019,0.9286898839137645
