bootstrap_repeat,dead_f1_delta_sub12_minus_pseudo90,weighted_f1_delta_sub12_minus_pseudo90
0,0.0009950248756218638,0.0016976655185608758
1,0.00034825870646770785,0.0005941829314964897
2,0.0005472636815920806,0.0009337160352085316
3,0.001144278606965199,0.0019523153463453236
4,0.0005472636815920806,0.0009337160352085316
5,0.0005970149253731183,0.0010185993111364589
6,0.0005970149253732293,0.001018599311136792
7,0.00044776119402989423,0.0007639494833524552
8,0.0009452736318407151,0.0016127822426328375
9,0.00024875621890552146,0.0004244163796401912
10,0.0007462686567163423,0.0012732491389206846
11,0.00044776119402989423,0.0007639494833526772
12,0.0009452736318408261,0.0016127822426330596
13,0.0006965174129353047,0.0011883658629925353
14,0.000646766169154156,0.001103482587064497
15,0.0009950248756218638,0.0016976655185608758
16,0.0003482587064675968,0.0005941829314962677
17,0.0007462686567163423,0.0012732491389207956
18,0.0008457711442786398,0.001443015690776872
19,0.0009452736318408261,0.0016127822426331706
20,0.0011940298507463476,0.002037198622273473
21,0.0008955223880597885,0.0015278989667049103
22,0.0009452736318408261,0.0016127822426328375
23,0.0013432835820895717,0.0022918484500575875
24,0.0005472636815920806,0.0009337160352085316
25,0.0006965174129353047,0.0011883658629927574
26,0.0005472636815920806,0.0009337160352086427
27,0.001144278606965199,0.0019523153463453236
28,0.0,0.0
29,0.0006965174129354157,0.0011883658629929794
30,0.0004975124378109319,0.0008488327592803824
31,0.000646766169154267,0.0011034825870646081
32,0.0012437810945273853,0.002122081898201178
33,0.000796019900497491,0.0013581324148488338
34,0.00034825870646770785,0.0005941829314966007
35,0.0015920398009950931,0.0027162648296977787
36,0.000646766169154267,0.0011034825870648302
37,0.0003980099502487455,0.0006790662074244169
38,0.0011940298507463476,0.0020371986222732508
39,0.0010945273631840502,0.0018674320704171743
40,0.0005472636815920806,0.0009337160352086427
41,0.0009452736318408261,0.0016127822426330596
42,0.000796019900497491,0.0013581324148487228
43,0.0013432835820894606,0.0022918484500572545
44,0.000646766169154267,0.0011034825870646081
45,0.0010447761194029015,0.001782548794488914
46,0.0,0.0
47,0.0008955223880597885,0.0015278989667050213
48,0.000646766169154156,0.0011034825870646081
49,0.0006965174129353047,0.0011883658629927574
50,0.0004975124378109319,0.0008488327592803824
51,0.000646766169154267,0.0011034825870649412
52,0.000646766169154267,0.0011034825870647191
53,0.00024875621890552146,0.00042441637964041323
54,0.0011940298507462366,0.0020371986222731397
55,0.001144278606965199,0.0019523153463453236
56,0.0016417910447761308,0.002801148105625706
57,0.0008955223880596774,0.0015278989667047993
58,0.0010945273631840502,0.0018674320704170633
59,0.0004975124378109319,0.0008488327592804934
60,0.0010447761194029015,0.001782548794488914
61,0.0005970149253731183,0.001018599311136681
62,0.0007462686567163423,0.0012732491389206846
63,0.0005472636815919696,0.0009337160352085316
64,0.0016915422885571685,0.002886031381553855
65,0.000646766169154267,0.0011034825870647191
66,0.0013930348258707204,0.0023767317259855147
67,0.0009452736318408261,0.0016127822426330596
68,0.0003980099502487455,0.0006790662074243059
69,0.0008955223880596774,0.0015278989667050213
70,0.000796019900497491,0.0013581324148487228
71,0.0007462686567164534,0.0012732491389209066
72,0.0009452736318408261,0.0016127822426328375
73,0.0010447761194030125,0.001782548794489025
74,0.0004975124378109319,0.0008488327592806044
75,0.0007960199004976021,0.0013581324148489449
76,0.0003482587064675968,0.0005941829314962677
77,0.00029850746268655914,0.0005092996555683404
78,-0.00024875621890552146,-0.00042441637964041323
79,0.0004975124378109319,0.0008488327592804934
80,0.0004975124378109319,0.0008488327592804934
81,0.001592039800994982,0.0027162648296975567
82,0.0004975124378109319,0.0008488327592806044
83,0.0010447761194030125,0.001782548794489247
84,-0.0005472636815919696,-0.0009337160352084206
85,0.0005970149253731183,0.0010185993111365699
86,0.00044776119402989423,0.0007639494833524552
87,0.000646766169154267,0.0011034825870646081
88,0.00024875621890541044,0.0004244163796401912
89,0.00029850746268655914,0.0005092996555683404
90,0.000796019900497491,0.0013581324148488338
91,0.0005970149253731183,0.001018599311136792
92,0.0008955223880596774,0.0015278989667049103
93,0.0010447761194029015,0.001782548794488914
94,0.000646766169154156,0.001103482587064497
95,0.0005970149253731183,0.001018599311136681
96,0.0005970149253731183,0.001018599311136681
97,-0.00014925373134322406,-0.0002546498277840037
98,0.000646766169154156,0.0011034825870646081
99,0.001442786069651758,0.002461615001913442
100,0.0009452736318408261,0.0016127822426329486
101,0.000796019900497491,0.0013581324148487228
102,0.00029850746268655914,0.0005092996555683404
103,0.0006965174129353047,0.0011883658629927574
104,0.0008955223880596774,0.0015278989667049103
105,0.0006965174129353047,0.0011883658629925353
106,0.0005970149253731183,0.0010185993111364589
107,0.0010945273631840502,0.0018674320704170633
108,0.0010447761194030125,0.001782548794489136
109,-4.975124378103768e-05,-8.488327592792722e-05
110,0.0010447761194030125,0.001782548794489025
111,0.0009452736318407151,0.0016127822426330596
112,0.00044776119402989423,0.0007639494833524552
113,0.00014925373134333508,0.0002546498277840037
114,0.000796019900497491,0.0013581324148487228
115,0.00034825870646770785,0.0005941829314966007
116,0.0007462686567163423,0.0012732491389207956
117,0.0003980099502487455,0.0006790662074245279
118,0.001293532338308534,0.0022069651741294383
119,0.0008955223880597885,0.0015278989667050213
120,0.00034825870646770785,0.0005941829314966007
121,0.000646766169154267,0.0011034825870647191
122,0.0007462686567164534,0.0012732491389207956
123,0.0009452736318407151,0.0016127822426329486
124,0.000796019900497491,0.0013581324148487228
125,0.0009950248756218638,0.0016976655185609868
126,0.0009950248756219748,0.0016976655185610978
127,0.0006965174129353047,0.0011883658629925353
128,-0.00019900497512437276,-0.00033953310371226397
129,0.0009950248756219748,0.0016976655185612088
130,-0.0005970149253732293,-0.001018599311136792
131,0.0004477611940297832,0.0007639494833524552
132,0.0005970149253732293,0.001018599311136792
133,0.0013930348258706093,0.0023767317259855147
134,0.0006965174129353047,0.0011883658629928684
135,-0.00029850746268655914,-0.0005092996555683404
136,0.0008955223880596774,0.0015278989667046883
137,0.0011940298507462366,0.0020371986222732508
138,0.0007462686567164534,0.0012732491389209066
139,-4.97512437811487e-05,-8.488327592826028e-05
140,0.00029850746268655914,0.0005092996555682294
141,0.0004975124378109319,0.0008488327592802714
142,0.0008457711442785287,0.001443015690776983
143,0.0009452736318408261,0.0016127822426330596
144,0.000646766169154156,0.0011034825870647191
145,0.000646766169154267,0.0011034825870646081
146,0.0011940298507462366,0.0020371986222732508
147,0.0008955223880596774,0.0015278989667047993
148,0.0009452736318408261,0.0016127822426330596
149,0.0005970149253732293,0.001018599311136681
150,0.0004975124378109319,0.0008488327592804934
151,0.0004975124378109319,0.0008488327592806044
152,0.0003980099502487455,0.0006790662074241949
153,0.0008955223880596774,0.0015278989667049103
154,0.0010447761194030125,0.001782548794489247
155,0.0009950248756218638,0.0016976655185609868
156,0.0013930348258706093,0.0023767317259852927
157,0.0008955223880596774,0.0015278989667051324
158,0.0006965174129354157,0.0011883658629929794
159,0.0003980099502487455,0.0006790662074245279
160,0.0009452736318407151,0.0016127822426328375
161,0.0005472636815920806,0.0009337160352088647
162,0.00034825870646770785,0.0005941829314964897
163,0.0009950248756218638,0.0016976655185608758
164,0.0009452736318408261,0.0016127822426330596
165,0.0007462686567163423,0.0012732491389206846
166,0.0008955223880596774,0.0015278989667049103
167,0.000796019900497491,0.0013581324148487228
168,0.000646766169154156,0.001103482587064497
169,0.0010945273631840502,0.0018674320704170633
170,0.0010945273631840502,0.0018674320704171743
171,0.0009950248756218638,0.0016976655185610978
172,0.000646766169154267,0.0011034825870647191
173,0.001144278606965199,0.0019523153463453236
174,-0.00024875621890541044,-0.0004244163796401912
175,0.0003980099502487455,0.0006790662074245279
176,0.00029850746268655914,0.0005092996555684515
177,0.00029850746268655914,0.0005092996555681184
178,0.0003980099502487455,0.0006790662074245279
179,0.0006965174129353047,0.0011883658629926463
180,0.0004477611940297832,0.0007639494833523441
181,0.0007462686567164534,0.0012732491389207956
182,0.00044776119402989423,0.0007639494833524552
183,0.0010945273631840502,0.0018674320704169523
184,0.0008457711442785287,0.001443015690776872
185,0.000796019900497491,0.0013581324148487228
186,0.0004975124378109319,0.0008488327592803824
187,0.0010447761194030125,0.001782548794489025
188,0.0005472636815920806,0.0009337160352085316
189,0.0005472636815920806,0.0009337160352087537
190,0.001592039800994982,0.0027162648296976677
191,0.0010945273631841612,0.0018674320704172853
192,0.00019900497512437276,0.00033953310371226397
193,0.0005472636815920806,0.0009337160352086427
194,0.0012437810945273853,0.0021220818982014
195,0.0010447761194030125,0.001782548794489136
196,0.00029850746268655914,0.0005092996555682294
197,0.000646766169154156,0.0011034825870647191
198,0.0005970149253731183,0.001018599311136792
199,0.0005970149253731183,0.001018599311136681
200,0.0004477611940297832,0.0007639494833522331
201,0.0003980099502487455,0.0006790662074244169
202,-0.00019900497512437276,-0.00033953310371215295
203,0.000646766169154156,0.0011034825870646081
204,0.0015422885572139444,0.0026313815537694074
205,0.00029850746268655914,0.0005092996555683404
206,0.001144278606965199,0.0019523153463451015
207,0.000646766169154267,0.0011034825870647191
208,0.0012437810945272743,0.002122081898201178
209,0.00034825870646770785,0.0005941829314962677
210,0.0010447761194029015,0.001782548794488914
211,0.000646766169154156,0.001103482587064386
212,0.000646766169154267,0.0011034825870646081
213,0.0009452736318407151,0.0016127822426327265
214,0.0005970149253731183,0.0010185993111365699
215,0.00029850746268655914,0.0005092996555683404
216,0.001442786069651758,0.002461615001913775
217,-9.950248756218638e-05,-0.00016976655185629852
218,0.0007462686567163423,0.0012732491389207956
219,0.0009452736318408261,0.0016127822426331706
220,0.00024875621890552146,0.00042441637964041323
221,0.0007462686567164534,0.0012732491389209066
222,0.0005472636815920806,0.0009337160352086427
223,0.0008457711442786398,0.001443015690776983
224,0.0008457711442786398,0.001443015690776761
225,-0.00019900497512437276,-0.00033953310371226397
226,0.0005970149253731183,0.0010185993111365699
227,0.000796019900497491,0.0013581324148488338
228,0.0007462686567164534,0.0012732491389206846
229,0.0003980099502487455,0.0006790662074243059
230,0.00044776119402989423,0.0007639494833524552
231,0.0007462686567163423,0.0012732491389205736
232,0.00024875621890552146,0.0004244163796401912
233,0.0009950248756219748,0.0016976655185609868
234,0.0008457711442786398,0.001443015690776983
235,0.0005472636815919696,0.0009337160352085316
236,0.0007462686567164534,0.0012732491389209066
237,0.000796019900497491,0.0013581324148488338
238,0.0007462686567164534,0.0012732491389209066
239,0.0015422885572138334,0.0026313815537694074
240,0.0011940298507462366,0.0020371986222731397
241,0.0008955223880596774,0.0015278989667049103
242,0.0013930348258707204,0.0023767317259855147
243,0.00019900497512437276,0.00033953310371226397
244,0.0008955223880596774,0.0015278989667047993
245,0.0011940298507462366,0.0020371986222731397
246,0.0006965174129353047,0.0011883658629928684
247,0.0008457711442786398,0.001443015690776872
248,0.0013432835820895717,0.0022918484500574765
249,0.0006965174129353047,0.0011883658629928684
250,9.950248756218638e-05,0.00016976655185607648
251,0.0006965174129353047,0.0011883658629927574
252,0.0009452736318407151,0.0016127822426328375
253,0.00014925373134322406,0.0002546498277840037
254,0.00014925373134322406,0.0002546498277841147
255,0.0008457711442786398,0.001443015690776872
256,0.001144278606965199,0.0019523153463453236
257,0.00029850746268655914,0.0005092996555684515
258,0.0005472636815920806,0.0009337160352086427
259,0.0011940298507463476,0.002037198622273584
260,0.0003980099502487455,0.0006790662074241949
261,0.0003482587064675968,0.0005941829314962677
262,0.00019900497512448379,0.000339533103712486
263,0.0008955223880596774,0.0015278989667049103
264,0.001442786069651758,0.002461615001913442
265,0.0009452736318408261,0.0016127822426331706
266,0.00029850746268655914,0.0005092996555683404
267,0.000646766169154267,0.0011034825870647191
268,0.0013432835820895717,0.0022918484500573655
269,0.0003482587064675968,0.0005941829314962677
270,9.950248756218638e-05,0.0001697665518561875
271,0.000796019900497491,0.0013581324148488338
272,0.0006965174129353047,0.0011883658629928684
273,0.0006965174129353047,0.0011883658629925353
274,0.0008955223880596774,0.0015278989667050213
275,0.0005970149253731183,0.0010185993111364589
276,0.0010447761194030125,0.001782548794489247
277,0.0005970149253731183,0.0010185993111364589
278,0.0008457711442786398,0.001443015690776983
279,0.000646766169154267,0.001103482587064497
280,0.0011940298507463476,0.002037198622273473
281,0.0008955223880597885,0.0015278989667052434
282,0.0005970149253731183,0.0010185993111365699
283,0.0007462686567163423,0.0012732491389207956
284,0.00044776119402989423,0.0007639494833523441
285,0.0016417910447761308,0.002801148105625706
286,0.0008457711442785287,0.001443015690776983
287,0.0006965174129353047,0.0011883658629927574
288,0.0008955223880597885,0.0015278989667049103
289,0.001144278606965199,0.0019523153463452125
290,0.0009950248756219748,0.0016976655185612088
291,0.0008955223880596774,0.0015278989667049103
292,0.0009452736318407151,0.0016127822426327265
293,0.0010447761194030125,0.001782548794489247
294,0.0014925373134327957,0.00254649827784148
295,0.00034825870646770785,0.0005941829314962677
296,0.0004975124378109319,0.0008488327592802714
297,0.0007462686567164534,0.0012732491389207956
298,0.0008457711442786398,0.001443015690776761
299,0.0006965174129353047,0.0011883658629927574
300,0.00029850746268655914,0.0005092996555683404
301,0.0004975124378109319,0.0008488327592803824
302,0.0005970149253731183,0.0010185993111365699
303,0.0004975124378110429,0.0008488327592807154
304,0.0003980099502487455,0.0006790662074243059
305,0.0009452736318407151,0.0016127822426330596
306,0.00019900497512437276,0.00033953310371226397
307,0.001144278606965199,0.0019523153463451015
308,0.0016915422885571685,0.002886031381553744
309,0.00034825870646770785,0.0005941829314962677
310,0.0006965174129353047,0.0011883658629926463
311,0.0004975124378109319,0.0008488327592802714
312,0.00024875621890552146,0.00042441637964041323
313,0.0008457711442786398,0.0014430156907772052
314,0.0008955223880596774,0.0015278989667047993
315,0.0,0.0
316,0.0008457711442786398,0.001443015690776983
317,0.0004975124378109319,0.0008488327592804934
318,0.0004975124378109319,0.0008488327592806044
319,0.0010447761194030125,0.001782548794489247
320,0.0005472636815920806,0.0009337160352086427
321,0.001293532338308423,0.0022069651741292162
322,0.00044776119402989423,0.0007639494833526772
323,0.00034825870646770785,0.0005941829314964897
324,0.0014925373134327957,0.00254649827784148
325,0.0009452736318408261,0.0016127822426329486
326,0.0009452736318408261,0.0016127822426329486
327,9.950248756218638e-05,0.00016976655185607648
328,0.0006965174129353047,0.0011883658629926463
329,0.0006965174129353047,0.0011883658629927574
330,0.00019900497512437276,0.00033953310371226397
331,0.000796019900497491,0.0013581324148487228
332,0.000646766169154156,0.0011034825870646081
333,0.0009950248756219748,0.0016976655185612088
334,0.0008457711442786398,0.001443015690776872
335,0.0007462686567163423,0.0012732491389206846
336,0.0013930348258706093,0.0023767317259854037
337,0.0003980099502487455,0.0006790662074244169
338,0.0008955223880596774,0.0015278989667049103
339,-4.975124378103768e-05,-8.488327592792722e-05
340,0.000796019900497491,0.0013581324148488338
341,4.97512437811487e-05,8.488327592814926e-05
342,0.0006965174129353047,0.0011883658629926463
343,0.0008955223880596774,0.0015278989667049103
344,0.0005472636815920806,0.0009337160352087537
345,0.0005970149253731183,0.0010185993111364589
346,0.0003980099502487455,0.0006790662074244169
347,-4.975124378103768e-05,-8.488327592792722e-05
348,0.0009950248756218638,0.0016976655185610978
349,0.0011940298507462366,0.0020371986222732508
350,0.00029850746268655914,0.0005092996555683404
351,0.001442786069651758,0.002461615001913553
352,0.0004975124378109319,0.0008488327592806044
353,0.0004975124378109319,0.0008488327592802714
354,0.001442786069651758,0.002461615001913442
355,0.0011940298507462366,0.002037198622273362
356,0.0003980099502487455,0.0006790662074244169
357,0.0004975124378109319,0.0008488327592806044
358,0.00024875621890541044,0.0004244163796401912
359,0.0017910447761193549,0.0030557979334097096
360,0.00029850746268655914,0.0005092996555681184
361,0.0006965174129354157,0.0011883658629929794
362,0.001293532338308423,0.0022069651741293272
363,0.0004975124378109319,0.0008488327592806044
364,0.00034825870646770785,0.0005941829314966007
365,0.0013930348258707204,0.0023767317259855147
366,0.0003980099502487455,0.0006790662074244169
367,0.0005472636815920806,0.0009337160352087537
368,-0.0003482587064675968,-0.0005941829314963787
369,0.00044776119402989423,0.0007639494833524552
370,0.0008955223880596774,0.0015278989667047993
371,0.00044776119402989423,0.0007639494833526772
372,0.0007462686567164534,0.0012732491389206846
373,0.001144278606965199,0.0019523153463452125
374,0.0006965174129353047,0.0011883658629927574
375,0.0007462686567164534,0.0012732491389207956
376,0.0005472636815920806,0.0009337160352086427
377,0.00029850746268667017,0.0005092996555684515
378,0.00029850746268667017,0.0005092996555684515
379,0.0015422885572139444,0.0026313815537698515
380,0.0007462686567164534,0.0012732491389209066
381,0.00014925373134322406,0.0002546498277841147
382,0.0005970149253731183,0.0010185993111365699
383,0.0012437810945273853,0.0021220818982014
384,0.0015422885572139444,0.0026313815537696295
385,0.001144278606965199,0.0019523153463451015
386,0.0008457711442786398,0.001443015690776983
387,0.0010945273631840502,0.0018674320704170633
388,0.00019900497512437276,0.00033953310371226397
389,0.0004477611940297832,0.0007639494833523441
390,-4.975124378103768e-05,-8.488327592803824e-05
391,0.00029850746268655914,0.0005092996555683404
392,0.0005970149253731183,0.0010185993111364589
393,0.001592039800994982,0.0027162648296976677
394,0.000646766169154156,0.0011034825870646081
395,0.0009950248756219748,0.0016976655185613199
396,0.0010447761194029015,0.001782548794488914
397,0.00029850746268655914,0.0005092996555683404
398,0.0003980099502487455,0.0006790662074241949
399,0.00039800995024885655,0.0006790662074245279
400,0.0007462686567164534,0.0012732491389205736
401,0.0003980099502487455,0.0006790662074244169
402,0.00019900497512437276,0.00033953310371204193
403,0.0006965174129353047,0.0011883658629926463
404,0.0007462686567163423,0.0012732491389206846
405,-0.00034825870646770785,-0.0005941829314963787
406,0.0012437810945273853,0.0021220818982014
407,0.0010945273631840502,0.0018674320704169523
408,-9.950248756218638e-05,-0.00016976655185607648
409,0.000646766169154267,0.0011034825870647191
410,0.000646766169154267,0.0011034825870647191
411,0.0009452736318407151,0.0016127822426330596
412,0.0006965174129353047,0.0011883658629926463
413,0.0004975124378109319,0.0008488327592804934
414,0.0004477611940297832,0.0007639494833524552
415,0.0013432835820895717,0.0022918484500575875
416,0.0007462686567164534,0.0012732491389207956
417,0.0010447761194029015,0.001782548794488803
418,0.0005970149253732293,0.001018599311136903
419,0.0016417910447761308,0.002801148105625706
420,0.0007462686567164534,0.0012732491389209066
421,0.0006965174129353047,0.0011883658629926463
422,0.0005970149253731183,0.001018599311136681
423,0.0011940298507463476,0.002037198622273473
424,0.0006965174129354157,0.0011883658629929794
425,0.0008955223880596774,0.0015278989667051324
426,-0.00024875621890541044,-0.0004244163796401912
427,0.0005970149253731183,0.001018599311136792
428,0.0013432835820895717,0.0022918484500574765
429,0.00044776119402989423,0.0007639494833523441
430,0.00039800995024885655,0.0006790662074244169
431,0.00029850746268655914,0.0005092996555683404
432,0.0009452736318408261,0.0016127822426328375
433,0.0006965174129354157,0.0011883658629928684
434,0.00029850746268655914,0.0005092996555684515
435,0.0006965174129353047,0.0011883658629928684
436,0.0014925373134327957,0.00254649827784148
437,0.0008955223880596774,0.0015278989667051324
438,0.0004975124378109319,0.0008488327592806044
439,0.0007462686567164534,0.0012732491389209066
440,0.0011940298507462366,0.0020371986222732508
441,0.00024875621890541044,0.00042441637964041323
442,0.00024875621890552146,0.0004244163796401912
443,0.0011940298507463476,0.0020371986222731397
444,0.00024875621890541044,0.0004244163796401912
445,0.0005970149253731183,0.0010185993111364589
446,0.0007462686567163423,0.0012732491389206846
447,0.001293532338308423,0.0022069651741293272
448,0.00019900497512437276,0.00033953310371226397
449,0.0003980099502487455,0.0006790662074243059
450,0.00039800995024885655,0.0006790662074245279
451,0.0004975124378109319,0.0008488327592804934
452,0.0005970149253731183,0.0010185993111364589
453,0.0010945273631840502,0.0018674320704170633
454,0.0009452736318408261,0.0016127822426329486
455,0.0009950248756218638,0.0016976655185609868
456,0.0012437810945273853,0.0021220818982014
457,0.0006965174129353047,0.0011883658629926463
458,0.0007462686567164534,0.0012732491389207956
459,0.0007462686567164534,0.0012732491389209066
460,0.00044776119402989423,0.0007639494833524552
461,0.00029850746268655914,0.0005092996555682294
462,0.0007462686567163423,0.0012732491389204625
463,0.0003980099502487455,0.0006790662074243059
464,0.000646766169154267,0.0011034825870648302
465,0.000646766169154267,0.0011034825870646081
466,0.0007960199004976021,0.0013581324148490559
467,0.000646766169154267,0.0011034825870647191
468,0.0007462686567164534,0.0012732491389207956
469,0.0009950248756219748,0.0016976655185609868
470,0.0011940298507462366,0.0020371986222730287
471,0.0003980099502487455,0.0006790662074241949
472,0.0004975124378109319,0.0008488327592804934
473,0.0,0.0
474,0.00024875621890541044,0.0004244163796401912
475,0.000796019900497491,0.0013581324148487228
476,0.0005970149253731183,0.0010185993111365699
477,0.0003980099502487455,0.0006790662074244169
478,0.0009950248756218638,0.0016976655185610978
479,0.0,0.0
480,0.0006965174129353047,0.0011883658629925353
481,0.0010945273631840502,0.0018674320704171743
482,0.0005970149253732293,0.001018599311136792
483,0.000646766169154156,0.0011034825870646081
484,0.0010945273631840502,0.0018674320704169523
485,0.00014925373134333508,0.0002546498277841147
486,0.0003482587064675968,0.0005941829314962677
487,0.00014925373134333508,0.0002546498277841147
488,0.0014925373134327957,0.0025464982778415912
489,-0.00039800995024885655,-0.0006790662074245279
490,0.0003980099502487455,0.0006790662074243059
491,0.0005970149253731183,0.001018599311136681
492,0.0003980099502487455,0.0006790662074243059
493,0.0010447761194029015,0.001782548794489136
494,0.0006965174129354157,0.0011883658629928684
495,0.0005472636815920806,0.0009337160352086427
496,0.0005970149253731183,0.001018599311136681
497,0.0010447761194030125,0.001782548794489136
498,0.0003482587064675968,0.0005941829314962677
499,0.0010945273631840502,0.0018674320704171743
500,0.001442786069651758,0.002461615001913553
501,0.001592039800994982,0.0027162648296976677
502,0.00039800995024885655,0.0006790662074245279
503,0.0005970149253731183,0.0010185993111365699
504,0.000646766169154267,0.0011034825870647191
505,0.0008955223880596774,0.0015278989667049103
506,0.0008457711442785287,0.001443015690776983
507,0.000796019900497491,0.0013581324148488338
508,0.0009950248756218638,0.0016976655185608758
509,0.0010447761194029015,0.001782548794489025
510,0.001293532338308534,0.0022069651741294383
511,0.0009452736318407151,0.0016127822426328375
512,0.0006965174129354157,0.0011883658629929794
513,-9.950248756218638e-05,-0.00016976655185607648
514,0.0016417910447761308,0.002801148105625706
515,0.0007462686567164534,0.0012732491389209066
516,0.0008955223880596774,0.0015278989667049103
517,0.00014925373134333508,0.00025464982778422574
518,0.0008457711442786398,0.001443015690776761
519,0.0007462686567164534,0.0012732491389207956
520,0.0011940298507462366,0.002037198622273362
521,0.0007462686567164534,0.0012732491389209066
522,0.0009452736318407151,0.0016127822426328375
523,0.0010945273631840502,0.0018674320704171743
524,0.0009452736318407151,0.0016127822426330596
525,0.0007960199004976021,0.0013581324148489449
526,4.97512437811487e-05,8.488327592826028e-05
527,0.00034825870646770785,0.0005941829314964897
528,0.000796019900497491,0.0013581324148487228
529,0.0004975124378110429,0.0008488327592807154
