metric_schema_version,candidate,metric,raw_mean,calibrated_mean,delta_mean,delta_std,delta_min,delta_max,improved_splits,evaluated_splits,improvement_rate
2_weighted_f1_primary,nn,brier,0.08877730468178491,0.08883547252619955,5.8167844414636075e-05,0.00015721906151016027,-0.0002668006771430198,0.00036515480776827536,23,50,0.46
2_weighted_f1_primary,nn,ece,0.010832826657256942,0.007569033901397873,-0.0032637927558590678,0.001998837616749932,-0.00794598883408806,0.0015770807166057138,47,50,0.94
2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9240381426202322,0.9237479270315092,-0.00029021558872305286,0.0005371789786009569,-0.0025704809286898334,0.0005804311774461057,12,50,0.24
2_weighted_f1_primary,nn,log_loss,0.2911110448999184,0.2969486866285827,0.005837641728664323,0.004768235975168402,-1.4103496008777139e-05,0.019366165049162776,1,50,0.02
2_weighted_f1_primary,nn,max_calibration_error,0.044221504412177516,0.025105389064783167,-0.019116115347394352,0.01338726254918415,-0.0397006476017544,0.0282797959733605,48,50,0.96
2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8703973848705192,0.8699022324276054,-0.0004951524429136311,0.0009165099804129951,-0.00438563592294916,0.0009903048858272978,12,50,0.24
2_weighted_f1_primary,nn,rms_calibration_error,0.01651987524822928,0.010687193232042124,-0.005832682016187156,0.0035591188654025803,-0.012962508322858099,0.005701551570689797,49,50,0.98
2_weighted_f1_primary,nn,roc_auc,0.886837539769645,0.8859715427614597,-0.0008659970081852508,0.00031075182814711415,-0.0018275033685941633,-0.0004134183793998991,0,50,0.0
2_weighted_f1_primary,tree80_nn20,brier,0.08365336150556983,0.08367794981392082,2.458830835097986e-05,2.5847561369421968e-05,-1.7385234000133476e-05,7.141248953707047e-05,8,50,0.16
2_weighted_f1_primary,tree80_nn20,ece,0.004652981589453739,0.005270402347440276,0.0006174207579865373,0.0007797371106588641,-0.001087084581785626,0.002186450099762368,12,50,0.24
2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9285936981757876,0.9284461028192372,-0.00014759535655057388,0.00020261750814942587,-0.0005804311774461057,0.00024875621890552146,9,50,0.18
2_weighted_f1_primary,tree80_nn20,log_loss,0.2739250356408872,0.2740221623885408,9.712674765362971e-05,7.953126038826058e-05,-4.621581036429179e-05,0.00025602890025211433,7,50,0.14
2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.012688758954526959,0.01478648780255982,0.002097728848032861,0.0037982630758813204,-0.007247042162166983,0.011089754077116099,17,50,0.34
2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8781698635029979,0.8779180431177446,-0.000251820385253223,0.00034569664082724055,-0.0009903048858271868,0.00042441637964041323,9,50,0.18
2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005945329749324934,0.006878914955220697,0.0009335852058957625,0.001209893006594258,-0.0018561366530663028,0.0034141114300550845,12,50,0.24
2_weighted_f1_primary,tree80_nn20,roc_auc,0.9013081581500293,0.9011697142600904,-0.00013844388993886625,6.561910243620383e-05,-0.00032452112371061936,-3.154639254199232e-05,0,50,0.0
