seed,metric_schema_version,candidate,metric,raw_value,calibrated_value,calibrated_minus_raw,improved,split_id,calibration_rows,holdout_rows
20260829,2_weighted_f1_primary,nn,brier,0.08893468932872885,0.08892122707607086,-1.346225265798362e-05,True,0,9600,14400
20260829,2_weighted_f1_primary,nn,log_loss,0.2913406756879424,0.30031034639365317,0.008969670705710753,False,0,9600,14400
20260829,2_weighted_f1_primary,nn,roc_auc,0.8870252250833399,0.8860592492519096,-0.0009659758314303213,False,0,9600,14400
20260829,2_weighted_f1_primary,nn,ece,0.010823573898136018,0.0028775850640479577,-0.00794598883408806,True,0,9600,14400
20260829,2_weighted_f1_primary,nn,rms_calibration_error,0.016333383013142397,0.0033708746902842983,-0.012962508322858099,True,0,9600,14400
20260829,2_weighted_f1_primary,nn,max_calibration_error,0.045621714699599414,0.006363350516628397,-0.03925836418297102,True,0,9600,14400
20260829,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8699871157035337,0.8708359484628142,0.0008488327592804934,True,0,9600,14400
20260829,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9237976782752902,0.9242951907131012,0.0004975124378109319,True,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,brier,0.08339236481887699,0.08342473038129931,3.236556242232347e-05,False,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,log_loss,0.2728625604090428,0.27295726590006103,9.470549101825432e-05,False,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9024275205396751,0.9023424170538363,-8.51034858387889e-05,False,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,ece,0.0033434301355604185,0.004472947984625225,0.0011295178490648063,False,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004847266718594595,0.005443682022265354,0.000596415303670759,False,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.012318855189651784,0.012215954301367737,-0.00010290088828404653,True,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8793242760556194,0.8796072203087129,0.0002829442530934978,True,0,9600,14400
20260829,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9292703150912106,0.929436152570481,0.00016583747927034764,True,0,9600,14400
20260830,2_weighted_f1_primary,nn,brier,0.08911022377429832,0.08909852602986244,-1.169774443587901e-05,True,1,9600,14400
